Array Length, Radix Sort, QR Sort
2130,0.066667,0
2140,0,0.033333
2150,0.033333,0.066667
2160,0.033333,0.033333
2170,0.033333,0.066667
2180,0.033333,0.033333
2190,0,0.066667
2200,0.066667,0.033333
2210,0.033333,0.066667
2220,0.033333,0.033333
2230,0,0.066667
2240,0.033333,0.033333
2250,0.033333,0
2260,0.133333,0
2270,0.1,0.033333
2280,0.1,0.033333
2290,0.033333,0.033333
2300,0.1,0
2310,0.033333,0.066667
2320,0.166667,0.033333
2330,0.033333,0.033333
2340,0.1,0
2350,0.066667,0
2360,0.033333,0
2370,0.033333,0.033333
2380,0.1,0.033333
2390,0.066667,0.033333
2400,0.066667,0.033333
2410,0.033333,0.066667
2420,0.033333,0.066667
2430,0.066667,0.133333
2440,0.133333,0.033333
2450,0.1,0.066667
2460,0.066667,0.1
2470,0.033333,0.033333
2480,0.033333,0.033333
2490,0.033333,0.033333
2500,0.033333,0.133333
2510,0.033333,0.066667
2520,0.033333,0.1
2530,0.033333,0.033333
2540,0,0.033333
2550,0.133333,0.033333
2560,0.033333,0.066667
2570,0,0
2580,0.066667,0.1
2590,0.066667,0.033333
2600,0.066667,0.066667
2610,0.033333,0.066667
2620,0.066667,0
2630,0.033333,0.033333
2640,0.1,0.066667
2650,0,0
2660,0.133333,0.033333
2670,0.166667,0
2680,0.133333,0.033333
2690,0.066667,0
2700,0.066667,0
2710,0.066667,0
2720,0.066667,0.033333
2730,0.066667,0.033333
2740,0.1,0
2750,0.066667,0
2760,0.1,0.033333
2770,0.066667,0.066667
2780,0.066667,0
2790,0,0.033333
2800,0.133333,0.066667
2810,0.066667,0.033333
2820,0,0.033333
2830,0.033333,0.1
2840,0.066667,0.033333
2850,0.1,0.066667
2860,0.033333,0.066667
2870,0.1,0.033333
2880,0.1,0.033333
2890,0.1,0.066667
2900,0.033333,0
2910,0.066667,0.066667
2920,0.033333,0.066667
2930,0,0.1
2940,0.1,0
2950,0.066667,0.033333
2960,0.033333,0.066667
2970,0.066667,0.033333
2980,0.066667,0.033333
2990,0.1,0
3000,0.033333,0.066667
3010,0.133333,0.033333
3020,0.066667,0
3030,0.033333,0.066667
3040,0.033333,0
3050,0.133333,0.033333
3060,0.066667,0.066667
3070,0.1,0
3080,0.033333,0.033333
3090,0.066667,0.066667
3100,0.133333,0.066667
3110,0.066667,0.066667
3120,0.166667,0.033333
3130,0,0.033333
3140,0.233333,0
3150,0.066667,0.066667
3160,0,0
3170,0,0
3180,0.2,0
3190,0.133333,0
3200,0.166667,0
3210,0.133333,0.033333
3220,0.133333,0.1
3230,0.066667,0
3240,0.033333,0.133333
3250,0,0.2
3260,0.133333,0.033333
3270,0.166667,0.033333
3280,0.133333,0.033333
3290,0.133333,0
3300,0.166667,0
3310,0.033333,0.066667
3320,0.033333,0.066667
3330,0.166667,0
3340,0.1,0.033333
3350,0.133333,0.1
3360,0.133333,0.066667
3370,0.066667,0.033333
3380,0.066667,0
3390,0.133333,0.033333
3400,0.033333,0.066667
3410,0.066667,0.033333
3420,0.1,0.033333
3430,0.033333,0.066667
3440,0.033333,0.033333
3450,0.066667,0.066667
3460,0.066667,0.033333
3470,0.066667,0.1
3480,0.1,0.033333
3490,0.1,0.033333
3500,0.066667,0.066667
3510,0.066667,0.033333
3520,0.033333,0.033333
3530,0.1,0.033333
3540,0.033333,0.133333
3550,0.1,0.033333
3560,0.133333,0.033333
3570,0.166667,0.033333
3580,0.133333,0
3590,0.066667,0.066667
3600,0.066667,0.1
3610,0.066667,0.033333
3620,0.1,0.033333
3630,0.033333,0.066667
3640,0.066667,0.033333
3650,0.1,0.033333
3660,0.033333,0.1
3670,0.033333,0.033333
3680,0.1,0.033333
3690,0.133333,0
3700,0.066667,0.033333
3710,0.133333,0.033333
3720,0.1,0
3730,0.1,0
3740,0.033333,0.133333
3750,0.033333,0.1
3760,0.066667,0.066667
3770,0.066667,0.1
3780,0.1,0.033333
3790,0.066667,0.033333
3800,0.066667,0
3810,0.2,0.033333
3820,0.133333,0
3830,0.1,0.033333
3840,0.066667,0.033333
3850,0.033333,0.133333
3860,0.1,0
3870,0.066667,0.1
3880,0.1,0.033333
3890,0.066667,0.033333
3900,0.033333,0.033333
3910,0.1,0.033333
3920,0.066667,0.066667
3930,0.1,0.066667
3940,0.133333,0
3950,0.1,0
3960,0.066667,0.066667
3970,0.066667,0.066667
3980,0.1,0.066667
3990,0.166667,0.033333
4000,0.1,0.066667
4010,0.233333,0.033333
4020,0.133333,0.033333
4030,0.1,0.066667
4040,0.133333,0.033333
4050,0.166667,0
4060,0.033333,0.033333
4070,0.066667,0.066667
4080,0.066667,0.033333
4090,0.133333,0.033333
4100,0.066667,0
4110,0.066667,0.133333
4120,0.066667,0.033333
4130,0.033333,0
4140,0.166667,0.133333
4150,0,0.033333
4160,0.1,0.066667
4170,0.1,0.066667
4180,0.033333,0.066667
4190,0.166667,0.066667
4200,0.133333,0
4210,0.066667,0.2
4220,0.033333,0.033333
4230,0.1,0
4240,0.1,0
4250,0.1,0.066667
4260,0.033333,0.1
4270,0.166667,0
4280,0.033333,0.033333
4290,0.266667,0.033333
4300,0.133333,0.133333
4310,0.066667,0.133333
4320,0.233333,0
4330,0.066667,0.033333
4340,0.1,0.1
4350,0.133333,0
4360,0.133333,0.1
4370,0,0.133333
4380,0.133333,0.066667
4390,0.166667,0.066667
4400,0.166667,0.1
4410,0.1,0.066667
4420,0.2,0
4430,0.266667,0.066667
4440,0.233333,0.066667
4450,0.2,0
4460,0.066667,0.1
4470,0.033333,0.1
4480,0.133333,0.066667
4490,0.133333,0.033333
4500,0.133333,0.066667
4510,0.066667,0.066667
4520,0.1,0.033333
4530,0.1,0.066667
4540,0.1,0.033333
4550,0.166667,0
4560,0.1,0.066667
4570,0.133333,0.033333
4580,0.133333,0.133333
4590,0.166667,0.1
4600,0.1,0.1
4610,0.133333,0.033333
4620,0.166667,0.066667
4630,0.033333,0.1
4640,0.133333,0.066667
4650,0.1,0.033333
4660,0.1,0.133333
4670,0.1,0.066667
4680,0.1,0.066667
4690,0.166667,0.033333
4700,0.133333,0.033333
4710,0.166667,0.066667
4720,0.1,0.033333
4730,0.166667,0.066667
4740,0.033333,0.033333
4750,0.166667,0.033333
4760,0.133333,0.033333
4770,0.1,0.033333
4780,0.066667,0.066667
4790,0.066667,0.1
4800,0.1,0.033333
4810,0.1,0.1
4820,0.133333,0
4830,0.1,0.066667
4840,0.133333,0.066667
4850,0.1,0.1
4860,0.133333,0
4870,0.1,0.066667
4880,0.166667,0.033333
4890,0.133333,0.066667
4900,0.133333,0.033333
4910,0.133333,0.033333
4920,0.1,0.066667
4930,0.066667,0.1
4940,0.133333,0
4950,0.166667,0.033333
4960,0.133333,0.033333
4970,0.1,0.033333
4980,0.1,0.033333
4990,0.1,0.066667
5000,0,0.133333
5010,0.133333,0.066667
5020,0.1,0.066667
5030,0.166667,0
5040,0.066667,0.1
5050,0.033333,0.1
5060,0.133333,0.033333
5070,0.1,0.066667
5080,0.1,0.066667
5090,0.133333,0.066667
5100,0.166667,0.1
5110,0.066667,0.133333
5120,0.133333,0.033333
5130,0.133333,0.033333
5140,0.2,0.066667
5150,0.066667,0.166667
5160,0.2,0
5170,0.133333,0.033333
5180,0.1,0.066667
5190,0.066667,0.133333
5200,0.166667,0.033333
5210,0.166667,0.033333
5220,0.1,0
5230,0.133333,0.066667
5240,0.066667,0.066667
5250,0.166667,0.066667
5260,0.066667,0
5270,0.166667,0.033333
5280,0.1,0.066667
5290,0.066667,0.066667
5300,0.166667,0.066667
5310,0.066667,0.133333
5320,0.2,0
5330,0.166667,0
5340,0.033333,0.1
5350,0.233333,0.033333
5360,0.066667,0.1
5370,0.066667,0.033333
5380,0.133333,0.033333
5390,0.066667,0.1
5400,0.1,0.1
5410,0.033333,0.066667
5420,0.1,0.133333
5430,0.2,0.033333
5440,0.166667,0.033333
5450,0.166667,0
5460,0.166667,0.1
5470,0.2,0.066667
5480,0.166667,0.066667
5490,0.066667,0.066667
5500,0.133333,0
5510,0.233333,0
5520,0.266667,0.066667
5530,0.133333,0.066667
5540,0.2,0.033333
5550,0.133333,0
5560,0.3,0
5570,0.2,0
5580,0.1,0.1
5590,0.1,0.066667
5600,0.133333,0.066667
5610,0.233333,0
5620,0.066667,0.066667
5630,0.133333,0.033333
5640,0.133333,0.033333
5650,0.133333,0.033333
5660,0.133333,0.033333
5670,0.166667,0
5680,0.133333,0.033333
5690,0.166667,0
5700,0.133333,0.033333
5710,0.2,0
5720,0.166667,0.033333
5730,0.1,0.066667
5740,0.133333,0.066667
5750,0.2,0.066667
5760,0.133333,0.1
5770,0.166667,0.033333
5780,0.2,0.033333
5790,0.133333,0.033333
5800,0.1,0.033333
5810,0.1,0.133333
5820,0.133333,0.066667
5830,0.2,0.1
5840,0.066667,0.1
5850,0.133333,0.1
5860,0.133333,0.133333
5870,0.1,0.133333
5880,0.166667,0
5890,0.1,0.066667
5900,0.133333,0.033333
5910,0.133333,0.066667
5920,0.166667,0.1
5930,0.2,0
5940,0.2,0.033333
5950,0.033333,0.133333
5960,0.2,0.066667
5970,0.133333,0.033333
5980,0.2,0.1
5990,0.2,0.066667
6000,0.1,0.066667
6010,0.166667,0.066667
6020,0.133333,0.1
6030,0.133333,0.033333
6040,0.1,0
6050,0.2,0.033333
6060,0.133333,0.033333
6070,0.133333,0.066667
6080,0.233333,0.033333
6090,0.066667,0.033333
6100,0.233333,0
6110,0.166667,0.1
6120,0.1,0.066667
6130,0.066667,0
6140,0.1,0.1
6150,0.166667,0.066667
6160,0.066667,0
6170,0.1,0.066667
6180,0.3,0.033333
6190,0.366667,0.066667
6200,0.2,0.133333
6210,0.066667,0.066667
6220,0.033333,0.033333
6230,0.066667,0.1
6240,0.2,0.033333
6250,0.166667,0.033333
6260,0.066667,0.166667
6270,0.033333,0
6280,0.066667,0.033333
6290,0.1,0.133333
6300,0.133333,0.066667
6310,0.233333,0.1
6320,0.133333,0.033333
6330,0.3,0.033333
6340,0.166667,0.033333
6350,0.133333,0.066667
6360,0.133333,0.033333
6370,0.133333,0.133333
6380,0.2,0.033333
6390,0.2,0
6400,0.133333,0.133333
6410,0.166667,0.066667
6420,0.1,0
6430,0.033333,0.133333
6440,0.2,0.066667
6450,0.033333,0.066667
6460,0,0
6470,0.4,0
6480,0.366667,0.133333
6490,0.033333,0.133333
6500,0.133333,0.066667
6510,0,0
6520,0.2,0.1
6530,0.2,0.066667
6540,0.1,0.066667
6550,0.033333,0
6560,0.166667,0.1
6570,0,0.066667
6580,0.133333,0.266667
6590,0.266667,0.1
6600,0.3,0.2
6610,0.1,0.2
6620,0.166667,0.3
6630,0.033333,0.066667
6640,0.266667,0.033333
6650,0.1,0.133333
6660,0.133333,0
6670,0.2,0.066667
6680,0.1,0.133333
6690,0.033333,0.133333
6700,0.2,0.066667
6710,0.1,0.166667
6720,0.033333,0
6730,0.233333,0.066667
6740,0.133333,0.133333
6750,0.2,0.033333
6760,0.233333,0
6770,0.233333,0
6780,0,0.066667
6790,0.033333,0.133333
6800,0,0.033333
6810,0.133333,0.166667
6820,0.066667,0
6830,0.2,0.033333
6840,0.1,0.1
6850,0.333333,0
6860,0.2,0.033333
6870,0.166667,0.133333
6880,0.1,0.066667
6890,0.166667,0.1
6900,0.133333,0.066667
6910,0.166667,0.033333
6920,0.133333,0.033333
6930,0.233333,0.1
6940,0.233333,0.033333
6950,0.1,0.066667
6960,0.133333,0
6970,0.166667,0.066667
6980,0.266667,0
6990,0.1,0.033333
7000,0.133333,0.133333
7010,0.066667,0.066667
7020,0.1,0
7030,0.166667,0.033333
7040,0.166667,0.1
7050,0.2,0.1
7060,0.066667,0.1
7070,0.1,0.066667
7080,0.133333,0.033333
7090,0.2,0
7100,0.1,0.033333
7110,0.133333,0.033333
7120,0.133333,0.1
7130,0.266667,0.066667
7140,0.233333,0.1
7150,0.233333,0.066667
7160,0.2,0.066667
7170,0.133333,0.1
7180,0.233333,0.033333
7190,0.166667,0.066667
7200,0.133333,0.1
7210,0.2,0.066667
7220,0.166667,0.133333
7230,0.166667,0.066667
7240,0.133333,0.066667
7250,0.133333,0.066667
7260,0.2,0.1
7270,0.133333,0.1
7280,0.133333,0.1
7290,0.2,0.066667
7300,0.166667,0.033333
7310,0.2,0.133333
7320,0.166667,0.1
7330,0.233333,0.066667
7340,0.166667,0.066667
7350,0.133333,0.1
7360,0.133333,0.066667
7370,0.1,0.066667
7380,0.233333,0.066667
7390,0.166667,0.066667
7400,0.2,0.066667
7410,0.166667,0.1
7420,0.166667,0.1
7430,0.133333,0.133333
7440,0.166667,0.1
7450,0.166667,0.133333
7460,0.2,0.1
7470,0.1,0.1
7480,0.166667,0.033333
7490,0.2,0
7500,0.133333,0.066667
7510,0.233333,0.066667
7520,0.2,0.1
7530,0.133333,0.166667
7540,0.2,0.033333
7550,0.166667,0.033333
7560,0.233333,0.066667
7570,0.333333,0.033333
7580,0.2,0.1
7590,0.133333,0.066667
7600,0.166667,0.133333
7610,0.233333,0
7620,0.233333,0.133333
7630,0.266667,0
7640,0.166667,0.066667
7650,0.166667,0.1
7660,0.166667,0.066667
7670,0.166667,0.166667
7680,0.233333,0.033333
7690,0.233333,0.066667
7700,0.2,0.033333
7710,0.266667,0.133333
7720,0.233333,0.033333
7730,0.133333,0.1
7740,0.133333,0.1
7750,0.166667,0.066667
7760,0.133333,0.033333
7770,0.2,0.133333
7780,0.166667,0.066667
7790,0.133333,0.1
7800,0.166667,0.033333
7810,0.266667,0.066667
7820,0.166667,0.066667
7830,0.166667,0.066667
7840,0.133333,0.2
7850,0.166667,0.1
7860,0.1,0.1
7870,0.166667,0.133333
7880,0.133333,0.066667
7890,0.166667,0.033333
7900,0.2,0.066667
7910,0.133333,0.133333
7920,0.166667,0.133333
7930,0.233333,0.033333
7940,0.166667,0.1
7950,0.166667,0.066667
7960,0.2,0.066667
7970,0.166667,0
7980,0.2,0.1
7990,0.233333,0
8000,0.133333,0.133333
8010,0.2,0.066667
8020,0.166667,0.133333
8030,0.2,0.033333
8040,0.2,0.066667
8050,0.2,0.033333
8060,0.133333,0.133333
8070,0.133333,0.066667
8080,0.166667,0.1
8090,0.166667,0.1
8100,0.2,0.033333
8110,0.2,0.033333
8120,0.166667,0.133333
8130,0.166667,0.066667
8140,0.133333,0.1
8150,0.2,0.066667
8160,0.1,0.1
8170,0.233333,0.066667
8180,0.166667,0.033333
8190,0.266667,0
8200,0.166667,0.033333
8210,0.233333,0.033333
8220,0.133333,0.1
8230,0.166667,0.1
8240,0.166667,0.166667
8250,0.233333,0.033333
8260,0.166667,0.1
8270,0.166667,0.1
8280,0.233333,0.1
8290,0.2,0.133333
8300,0.166667,0.166667
8310,0.2,0.066667
8320,0.2,0.233333
8330,0.233333,0.066667
8340,0.266667,0.066667
8350,0.166667,0.133333
8360,0.2,0.066667
8370,0.2,0.1
8380,0.2,0.133333
8390,0.166667,0.066667
8400,0.233333,0.066667
8410,0.2,0.1
8420,0.166667,0.1
8430,0.166667,0.066667
8440,0.166667,0.1
8450,0.2,0.1
8460,0.233333,0.133333
8470,0.166667,0.066667
8480,0.2,0.2
8490,0.133333,0.166667
8500,0.2,0.133333
8510,0.2,0.033333
8520,0.333333,0.033333
8530,0.233333,0.033333
8540,0.266667,0.033333
8550,0.233333,0.066667
8560,0.166667,0.133333
8570,0.2,0.066667
8580,0.1,0.166667
8590,0.166667,0.166667
8600,0.166667,0.1
8610,0.166667,0.1
8620,0.3,0
8630,0.166667,0.1
8640,0.333333,0.066667
8650,0.233333,0.066667
8660,0.333333,0.066667
8670,0.233333,0.033333
8680,0.233333,0.133333
8690,0.233333,0
8700,0.266667,0.066667
8710,0.1,0.2
8720,0.166667,0.066667
8730,0.233333,0.033333
8740,0.233333,0.1
8750,0.2,0.066667
8760,0.2,0.033333
8770,0.266667,0.066667
8780,0.266667,0.1
8790,0.166667,0.1
8800,0.233333,0.066667
8810,0.2,0.133333
8820,0.233333,0.066667
8830,0.3,0.033333
8840,0.2,0.066667
8850,0.2,0
8860,0.166667,0.1
8870,0.133333,0.066667
8880,0.166667,0.066667
8890,0.233333,0
8900,0.266667,0.066667
8910,0.233333,0
8920,0.133333,0.1
8930,0.166667,0.1
8940,0.133333,0.166667
8950,0.1,0.166667
8960,0.2,0.066667
8970,0.266667,0.1
8980,0.2,0.166667
8990,0.2,0.033333
9000,0.366667,0
9010,0.2,0.1
9020,0.2,0.066667
9030,0.233333,0.033333
9040,0.266667,0.1
9050,0.1,0.133333
9060,0.1,0.133333
9070,0.233333,0.1
9080,0.2,0.133333
9090,0.166667,0.1
9100,0.233333,0.066667
9110,0.166667,0.133333
9120,0.1,0.2
9130,0.133333,0.166667
9140,0.3,0.033333
9150,0.233333,0.1
9160,0.166667,0.1
9170,0.1,0.133333
9180,0.2,0.066667
9190,0.133333,0.133333
9200,0.2,0.133333
9210,0.233333,0.133333
9220,0.166667,0.066667
9230,0.2,0.133333
9240,0.3,0.133333
9250,0.266667,0.033333
9260,0.166667,0.1
9270,0.2,0.133333
9280,0.333333,0.033333
9290,0.1,0.066667
9300,0.2,0.133333
9310,0.2,0
9320,0.166667,0.1
9330,0.266667,0.066667
9340,0.266667,0.066667
9350,0.2,0.133333
9360,0.133333,0.133333
9370,0.266667,0.066667
9380,0.266667,0.066667
9390,0.266667,0.066667
9400,0.233333,0.066667
9410,0.3,0.133333
9420,0.1,0.2
9430,0.3,0.066667
9440,0.2,0.066667
9450,0.2,0.066667
9460,0.233333,0.066667
9470,0.2,0.066667
9480,0.2,0.066667
9490,0.2,0.066667
9500,0.3,0.033333
9510,0.233333,0.033333
9520,0.3,0.066667
9530,0.233333,0.033333
9540,0.166667,0.133333
9550,0.3,0.133333
9560,0.233333,0.1
9570,0.2,0.1
9580,0.233333,0.1
9590,0.233333,0.1
9600,0.233333,0.066667
9610,0.233333,0.133333
9620,0.233333,0.066667
9630,0.233333,0.1
9640,0.233333,0.066667
9650,0.266667,0.066667
9660,0.166667,0.133333
9670,0.166667,0.1
9680,0.233333,0.133333
9690,0.233333,0.133333
9700,0.2,0.1
9710,0.3,0.066667
9720,0.2,0.066667
9730,0.233333,0.066667
9740,0.2,0.133333
9750,0.333333,0.066667
9760,0.166667,0.133333
9770,0.266667,0.066667
9780,0.233333,0.066667
9790,0.233333,0.066667
9800,0.2,0.133333
9810,0.266667,0
9820,0.166667,0.133333
9830,0.2,0.1
9840,0.2,0.1
9850,0.233333,0.066667
9860,0.266667,0.166667
9870,0.2,0.066667
9880,0.133333,0.133333
9890,0.333333,0.033333
9900,0.2,0.166667
9910,0.233333,0.033333
9920,0.233333,0.2
9930,0.266667,0.1
9940,0.3,0.066667
9950,0.2,0.1
9960,0.3,0.033333
9970,0.266667,0.033333
9980,0.266667,0.1
9990,0.2,0.2
10000,0.233333,0.066667
